timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:25.845000,BARO,SENSOR.CSV,1765,2023-12-24 22:57:02.966000,True,603382.879,101650.25,24.51,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:25.862000,IMU,SENSOR.CSV,1766,2023-12-24 22:57:02.966000,True,603382.896,,25.55,,,,,-42.724,-28.93,-75.378,0.7373,-0.42089,0.12841,,,,,,,,,,,,,
2023-12-31 22:33:25.876000,MAG,SENSOR.CSV,1767,2023-12-24 22:57:02.966000,True,603382.91,,20.0,,-0.057,-0.199,-0.754,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:25.883000,HUM,SENSOR.CSV,1768,2023-12-24 22:57:02.966000,True,603382.917,,24.8,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:25.884000,BARO,SENSOR.CSV,1769,2023-12-24 22:57:02.966000,True,603382.918,101651.76,24.51,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:25.924000,BARO,SENSOR.CSV,1770,2023-12-24 22:57:02.966000,True,603382.958,101660.1,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:25.937000,IMU,SENSOR.CSV,1771,2023-12-24 22:57:02.966000,True,603382.971,,25.57,,,,,8.178,-15.686,-93.933,1.1372,0.06835,0.2041,,,,,,,,,,,,,
2023-12-31 22:33:25.962000,HUM,SENSOR.CSV,1772,2023-12-24 22:57:02.966000,True,603382.996,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:25.964000,BARO,SENSOR.CSV,1773,2023-12-24 22:57:02.966000,True,603382.998,101653.74,24.51,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:25.969000,MAG,SENSOR.CSV,1774,2023-12-24 22:57:02.966000,True,603383.003,,20.0,,-0.04,-0.211,-0.813,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26,GNSS,TRACK.CSV,126,,True,2023-12-31T22:33:26.000Z,,,,,,,,,,,,,,,,38.1073359,-122.2505575,38.731,0.19,0.27,0.38,7.236,17.141,0.85,16
2023-12-31 22:33:26,TIME,SENSOR.CSV,1775,2023-12-24 22:57:02.966000,True,603383.034,,,,,,,,,,,,,81206.0,2295,,,,,,,,,,,
2023-12-31 22:33:26.004000,BARO,SENSOR.CSV,1776,2023-12-24 22:57:02.966000,True,603383.038,101659.52,24.51,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.013000,IMU,SENSOR.CSV,1777,2023-12-24 22:57:02.966000,True,603383.047,,25.57,,,,,-24.902,28.808,-24.108,1.42187,0.13232,0.19238,,,,,,,,,,,,,
2023-12-31 22:33:26.041000,HUM,SENSOR.CSV,1778,2023-12-24 22:57:02.966000,True,603383.075,,24.9,48.3,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.044000,BARO,SENSOR.CSV,1779,2023-12-24 22:57:02.966000,True,603383.078,101657.93,24.51,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.062000,MAG,SENSOR.CSV,1780,2023-12-24 22:57:02.966000,True,603383.096,,20.0,,-0.051,-0.237,-0.864,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.084000,BARO,SENSOR.CSV,1781,2023-12-24 22:57:02.966000,True,603383.118,101659.93,24.51,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.088000,IMU,SENSOR.CSV,1782,2023-12-24 22:57:02.966000,True,603383.122,,25.55,,,,,-21.667,87.219,11.901,1.37597,0.15478,0.00537,,,,,,,,,,,,,
2023-12-31 22:33:26.120000,HUM,SENSOR.CSV,1783,2023-12-24 22:57:02.966000,True,603383.154,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.123000,BARO,SENSOR.CSV,1784,2023-12-24 22:57:02.966000,True,603383.157,101649.86,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.155000,MAG,SENSOR.CSV,1785,2023-12-24 22:57:02.966000,True,603383.189,,19.9,,0.024,-0.315,-0.852,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.163000,BARO,SENSOR.CSV,1786,2023-12-24 22:57:02.966000,True,603383.197,101648.35,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.163000,IMU,SENSOR.CSV,1787,2023-12-24 22:57:02.966000,True,603383.197,,25.57,,,,,65.124,87.707,-27.893,1.05273,0.12695,-0.05517,,,,,,,,,,,,,
2023-12-31 22:33:26.200000,GNSS,TRACK.CSV,127,,True,2023-12-31T22:33:26.200Z,,,,,,,,,,,,,,,,38.1073322,-122.2505507,37.201,0.16,0.99,-0.11,7.884,19.187,0.86,14
2023-12-31 22:33:26.200000,HUM,SENSOR.CSV,1788,2023-12-24 22:57:02.966000,True,603383.234,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.203000,BARO,SENSOR.CSV,1789,2023-12-24 22:57:02.966000,True,603383.237,101651.33,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.238000,IMU,SENSOR.CSV,1790,2023-12-24 22:57:02.966000,True,603383.272,,25.6,,,,,146.118,22.338,-16.906,0.85009,0.61523,-0.16406,,,,,,,,,,,,,
2023-12-31 22:33:26.243000,BARO,SENSOR.CSV,1791,2023-12-24 22:57:02.966000,True,603383.277,101650.84,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.249000,MAG,SENSOR.CSV,1792,2023-12-24 22:57:02.966000,True,603383.283,,20.2,,0.094,-0.402,-0.751,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.279000,HUM,SENSOR.CSV,1793,2023-12-24 22:57:02.966000,True,603383.313,,24.9,48.3,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.283000,BARO,SENSOR.CSV,1794,2023-12-24 22:57:02.966000,True,603383.317,101656.52,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.314000,IMU,SENSOR.CSV,1795,2023-12-24 22:57:02.966000,True,603383.348,,25.55,,,,,-68.847,75.012,-22.705,0.5625,0.35839,0.16845,,,,,,,,,,,,,
2023-12-31 22:33:26.322000,BARO,SENSOR.CSV,1796,2023-12-24 22:57:02.966000,True,603383.356,101663.46,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.324000,VBAT,SENSOR.CSV,1797,2023-12-24 22:57:02.966000,True,603383.358,,,,,,,,,,,,,,,4.135,,,,,,,,,,
2023-12-31 22:33:26.342000,MAG,SENSOR.CSV,1798,2023-12-24 22:57:02.966000,True,603383.376,,20.0,,-0.117,-0.4,-0.558,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.358000,HUM,SENSOR.CSV,1799,2023-12-24 22:57:02.966000,True,603383.392,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.362000,BARO,SENSOR.CSV,1800,2023-12-24 22:57:02.966000,True,603383.396,101659.49,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.389000,IMU,SENSOR.CSV,1801,2023-12-24 22:57:02.966000,True,603383.423,,25.53,,,,,-83.862,-44.006,-14.16,0.76953,0.08642,0.13232,,,,,,,,,,,,,
2023-12-31 22:33:26.400000,GNSS,TRACK.CSV,128,,True,2023-12-31T22:33:26.400Z,,,,,,,,,,,,,,,,38.1073351,-122.2505553,38.185,0.24,-0.25,0.28,7.292,17.344,0.89,16
2023-12-31 22:33:26.402000,BARO,SENSOR.CSV,1802,2023-12-24 22:57:02.966000,True,603383.436,101645.35,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.435000,MAG,SENSOR.CSV,1803,2023-12-24 22:57:02.966000,True,603383.469,,20.0,,-0.253,-0.366,-0.396,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.437000,HUM,SENSOR.CSV,1804,2023-12-24 22:57:02.966000,True,603383.471,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.442000,BARO,SENSOR.CSV,1805,2023-12-24 22:57:02.966000,True,603383.476,101654.13,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.464000,IMU,SENSOR.CSV,1806,2023-12-24 22:57:02.966000,True,603383.498,,25.55,,,,,104.858,-98.449,160.461,1.02685,0.17187,0.09619,,,,,,,,,,,,,
2023-12-31 22:33:26.482000,BARO,SENSOR.CSV,1807,2023-12-24 22:57:02.966000,True,603383.516,101643.26,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.516000,HUM,SENSOR.CSV,1808,2023-12-24 22:57:02.966000,True,603383.55,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.522000,BARO,SENSOR.CSV,1809,2023-12-24 22:57:02.966000,True,603383.556,101650.33,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.528000,MAG,SENSOR.CSV,1810,2023-12-24 22:57:02.966000,True,603383.562,,20.0,,-0.318,-0.106,-0.286,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.540000,IMU,SENSOR.CSV,1811,2023-12-24 22:57:02.966000,True,603383.574,,25.58,,,,,-5.737,-46.875,289.428,0.93115,-0.33349,0.05664,,,,,,,,,,,,,
2023-12-31 22:33:26.561000,BARO,SENSOR.CSV,1812,2023-12-24 22:57:02.966000,True,603383.595,101651.01,24.52,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.595000,HUM,SENSOR.CSV,1813,2023-12-24 22:57:02.966000,True,603383.629,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.600000,GNSS,TRACK.CSV,129,,True,2023-12-31T22:33:26.600Z,,,,,,,,,,,,,,,,38.1073358,-122.2505565,38.482,-0.02,-0.07,0.12,7.135,16.754,0.73,16
2023-12-31 22:33:26.601000,BARO,SENSOR.CSV,1814,2023-12-24 22:57:02.966000,True,603383.635,101655.59,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.615000,IMU,SENSOR.CSV,1815,2023-12-24 22:57:02.966000,True,603383.649,,25.6,,,,,-56.152,-31.066,247.192,0.85595,-0.87988,-0.125,,,,,,,,,,,,,
2023-12-31 22:33:26.622000,MAG,SENSOR.CSV,1816,2023-12-24 22:57:02.966000,True,603383.656,,20.0,,-0.136,-0.06,-0.159,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.641000,BARO,SENSOR.CSV,1817,2023-12-24 22:57:02.966000,True,603383.675,101656.66,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.675000,HUM,SENSOR.CSV,1818,2023-12-24 22:57:02.966000,True,603383.709,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.681000,BARO,SENSOR.CSV,1819,2023-12-24 22:57:02.966000,True,603383.715,101667.93,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.690000,IMU,SENSOR.CSV,1820,2023-12-24 22:57:02.966000,True,603383.724,,25.58,,,,,-39.672,4.394,24.536,0.74658,-0.62402,-0.15234,,,,,,,,,,,,,
2023-12-31 22:33:26.715000,MAG,SENSOR.CSV,1821,2023-12-24 22:57:02.966000,True,603383.749,,19.9,,-0.235,-0.057,-0.217,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.721000,BARO,SENSOR.CSV,1822,2023-12-24 22:57:02.966000,True,603383.755,101652.62,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.754000,HUM,SENSOR.CSV,1823,2023-12-24 22:57:02.966000,True,603383.788,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.761000,BARO,SENSOR.CSV,1824,2023-12-24 22:57:02.966000,True,603383.795,101658.37,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.765000,IMU,SENSOR.CSV,1825,2023-12-24 22:57:02.966000,True,603383.799,,25.56,,,,,-49.682,28.076,0.305,0.75048,-1.13378,0.08642,,,,,,,,,,,,,
2023-12-31 22:33:26.800000,GNSS,TRACK.CSV,130,,True,2023-12-31T22:33:26.800Z,,,,,,,,,,,,,,,,38.1073343,-122.2505545,38.356,-0.17,0.04,-0.13,7.012,16.314,0.66,15
2023-12-31 22:33:26.800000,BARO,SENSOR.CSV,1826,2023-12-24 22:57:02.966000,True,603383.834,101655.08,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.808000,MAG,SENSOR.CSV,1827,2023-12-24 22:57:02.966000,True,603383.842,,19.9,,-0.216,-0.133,-0.18,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.833000,HUM,SENSOR.CSV,1828,2023-12-24 22:57:02.966000,True,603383.867,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.840000,BARO,SENSOR.CSV,1829,2023-12-24 22:57:02.966000,True,603383.874,101655.37,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.841000,IMU,SENSOR.CSV,1830,2023-12-24 22:57:02.966000,True,603383.875,,25.57,,,,,41.381,-1.403,-90.148,0.48242,-0.61572,-0.14892,,,,,,,,,,,,,
2023-12-31 22:33:26.880000,BARO,SENSOR.CSV,1831,2023-12-24 22:57:02.966000,True,603383.914,101661.54,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.901000,MAG,SENSOR.CSV,1832,2023-12-24 22:57:02.966000,True,603383.935,,20.0,,-0.303,-0.238,-0.043,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.912000,HUM,SENSOR.CSV,1833,2023-12-24 22:57:02.966000,True,603383.946,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.916000,IMU,SENSOR.CSV,1834,2023-12-24 22:57:02.966000,True,603383.95,,25.55,,,,,38.208,-30.517,-85.754,0.9663,-0.29248,-0.17089,,,,,,,,,,,,,
2023-12-31 22:33:26.920000,BARO,SENSOR.CSV,1835,2023-12-24 22:57:02.966000,True,603383.954,101661.64,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.960000,BARO,SENSOR.CSV,1836,2023-12-24 22:57:02.966000,True,603383.994,101662.54,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.991000,HUM,SENSOR.CSV,1837,2023-12-24 22:57:02.966000,True,603384.025,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.991000,IMU,SENSOR.CSV,1838,2023-12-24 22:57:02.966000,True,603384.025,,25.6,,,,,-114.257,0.366,27.465,0.80371,-0.43505,-0.09228,,,,,,,,,,,,,
2023-12-31 22:33:26.994000,MAG,SENSOR.CSV,1839,2023-12-24 22:57:02.966000,True,603384.028,,19.9,,-0.279,-0.154,-0.232,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:26.999000,BARO,SENSOR.CSV,1840,2023-12-24 22:57:02.966000,True,603384.033,101659.15,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27,GNSS,TRACK.CSV,131,,True,2023-12-31T22:33:27.000Z,,,,,,,,,,,,,,,,38.1073334,-122.2505542,38.398,0.08,-0.34,0.24,6.984,16.255,0.76,15
2023-12-31 22:33:27,TIME,SENSOR.CSV,1841,2023-12-24 22:57:02.966000,True,603384.034,,,,,,,,,,,,,81207.0,2295,,,,,,,,,,,
2023-12-31 22:33:27.039000,BARO,SENSOR.CSV,1842,2023-12-24 22:57:02.966000,True,603384.073,101653.57,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.066000,IMU,SENSOR.CSV,1843,2023-12-24 22:57:02.966000,True,603384.1,,25.57,,,,,6.408,-32.043,23.254,0.88134,-0.58398,-0.07128,,,,,,,,,,,,,
2023-12-31 22:33:27.070000,HUM,SENSOR.CSV,1844,2023-12-24 22:57:02.966000,True,603384.104,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.079000,BARO,SENSOR.CSV,1845,2023-12-24 22:57:02.966000,True,603384.113,101644.33,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.088000,MAG,SENSOR.CSV,1846,2023-12-24 22:57:02.966000,True,603384.122,,20.0,,-0.271,-0.072,-0.208,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.119000,BARO,SENSOR.CSV,1847,2023-12-24 22:57:02.966000,True,603384.153,101660.05,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.142000,IMU,SENSOR.CSV,1848,2023-12-24 22:57:02.966000,True,603384.176,,25.61,,,,,80.688,-68.664,-19.042,0.59423,-0.60302,-0.21582,,,,,,,,,,,,,
2023-12-31 22:33:27.150000,HUM,SENSOR.CSV,1849,2023-12-24 22:57:02.966000,True,603384.184,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.159000,BARO,SENSOR.CSV,1850,2023-12-24 22:57:02.966000,True,603384.193,101653.76,24.53,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.181000,MAG,SENSOR.CSV,1851,2023-12-24 22:57:02.966000,True,603384.215,,20.0,,-0.256,-0.162,-0.042,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.199000,BARO,SENSOR.CSV,1852,2023-12-24 22:57:02.966000,True,603384.233,101660.15,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.200000,GNSS,TRACK.CSV,132,,True,2023-12-31T22:33:27.200Z,,,,,,,,,,,,,,,,38.1073332,-122.2505539,38.263,0.1,-0.06,0.44,6.985,16.266,0.67,15
2023-12-31 22:33:27.217000,IMU,SENSOR.CSV,1853,2023-12-24 22:57:02.966000,True,603384.251,,25.63,,,,,-30.456,-31.188,47.607,0.94091,-0.72998,-0.27929,,,,,,,,,,,,,
2023-12-31 22:33:27.229000,HUM,SENSOR.CSV,1854,2023-12-24 22:57:02.966000,True,603384.263,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.238000,BARO,SENSOR.CSV,1855,2023-12-24 22:57:02.966000,True,603384.272,101672.58,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.274000,MAG,SENSOR.CSV,1856,2023-12-24 22:57:02.966000,True,603384.308,,20.0,,-0.321,-0.082,-0.091,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.278000,BARO,SENSOR.CSV,1857,2023-12-24 22:57:02.966000,True,603384.312,101671.26,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.292000,IMU,SENSOR.CSV,1858,2023-12-24 22:57:02.966000,True,603384.326,,25.6,,,,,-69.702,54.077,60.302,0.69531,-0.74902,-0.21337,,,,,,,,,,,,,
2023-12-31 22:33:27.308000,HUM,SENSOR.CSV,1859,2023-12-24 22:57:02.966000,True,603384.342,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.318000,BARO,SENSOR.CSV,1860,2023-12-24 22:57:02.966000,True,603384.352,101661.93,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.327000,VBAT,SENSOR.CSV,1861,2023-12-24 22:57:02.966000,True,603384.361,,,,,,,,,,,,,,,4.132,,,,,,,,,,
2023-12-31 22:33:27.358000,BARO,SENSOR.CSV,1862,2023-12-24 22:57:02.966000,True,603384.392,101660.05,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.367000,MAG,SENSOR.CSV,1863,2023-12-24 22:57:02.966000,True,603384.401,,20.0,,-0.316,-0.012,-0.136,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.367000,IMU,SENSOR.CSV,1864,2023-12-24 22:57:02.966000,True,603384.401,,25.59,,,,,93.017,-30.944,32.592,0.72509,-0.74267,-0.01025,,,,,,,,,,,,,
2023-12-31 22:33:27.387000,HUM,SENSOR.CSV,1865,2023-12-24 22:57:02.966000,True,603384.421,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.398000,BARO,SENSOR.CSV,1866,2023-12-24 22:57:02.966000,True,603384.432,101654.67,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.400000,GNSS,TRACK.CSV,133,,True,2023-12-31T22:33:27.400Z,,,,,,,,,,,,,,,,38.1073337,-122.2505548,38.912,0.03,-0.01,0.51,6.984,16.332,0.68,15
2023-12-31 22:33:27.437000,BARO,SENSOR.CSV,1867,2023-12-24 22:57:02.966000,True,603384.471,101644.31,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.443000,IMU,SENSOR.CSV,1868,2023-12-24 22:57:02.966000,True,603384.477,,25.6,,,,,51.757,-10.192,49.804,0.66894,-0.89648,-0.0371,,,,,,,,,,,,,
2023-12-31 22:33:27.461000,MAG,SENSOR.CSV,1869,2023-12-24 22:57:02.966000,True,603384.495,,20.0,,-0.298,0.025,-0.142,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.466000,HUM,SENSOR.CSV,1870,2023-12-24 22:57:02.966000,True,603384.5,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.477000,BARO,SENSOR.CSV,1871,2023-12-24 22:57:02.966000,True,603384.511,101642.82,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.517000,BARO,SENSOR.CSV,1872,2023-12-24 22:57:02.966000,True,603384.551,101654.67,24.54,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.518000,IMU,SENSOR.CSV,1873,2023-12-24 22:57:02.966000,True,603384.552,,25.6,,,,,-26.428,51.696,28.564,0.72216,-0.63916,-0.19042,,,,,,,,,,,,,
2023-12-31 22:33:27.545000,HUM,SENSOR.CSV,1874,2023-12-24 22:57:02.966000,True,603384.579,,24.9,48.1,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.554000,MAG,SENSOR.CSV,1875,2023-12-24 22:57:02.966000,True,603384.588,,20.0,,-0.271,0.025,-0.261,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.557000,BARO,SENSOR.CSV,1876,2023-12-24 22:57:02.966000,True,603384.591,101662.71,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.593000,IMU,SENSOR.CSV,1877,2023-12-24 22:57:02.966000,True,603384.627,,25.6,,,,,32.165,131.774,-80.871,0.61572,-0.7207,-0.1914,,,,,,,,,,,,,
2023-12-31 22:33:27.597000,BARO,SENSOR.CSV,1878,2023-12-24 22:57:02.966000,True,603384.631,101657.13,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.600000,GNSS,TRACK.CSV,134,,True,2023-12-31T22:33:27.600Z,,,,,,,,,,,,,,,,38.1073339,-122.2505576,39.641,-0.26,0.09,0.22,7.03,16.54,0.72,15
2023-12-31 22:33:27.625000,HUM,SENSOR.CSV,1879,2023-12-24 22:57:02.966000,True,603384.659,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.637000,BARO,SENSOR.CSV,1880,2023-12-24 22:57:02.966000,True,603384.671,101656.62,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.647000,MAG,SENSOR.CSV,1881,2023-12-24 22:57:02.966000,True,603384.681,,20.0,,-0.283,0.006,-0.199,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.668000,IMU,SENSOR.CSV,1882,2023-12-24 22:57:02.966000,True,603384.702,,25.6,,,,,82.153,-106.994,3.967,0.72314,-0.75439,0.20458,,,,,,,,,,,,,
2023-12-31 22:33:27.676000,BARO,SENSOR.CSV,1883,2023-12-24 22:57:02.966000,True,603384.71,101671.87,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.704000,HUM,SENSOR.CSV,1884,2023-12-24 22:57:02.966000,True,603384.738,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.716000,BARO,SENSOR.CSV,1885,2023-12-24 22:57:02.966000,True,603384.75,101662.49,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.740000,MAG,SENSOR.CSV,1886,2023-12-24 22:57:02.966000,True,603384.774,,19.9,,-0.297,0.004,-0.246,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.744000,IMU,SENSOR.CSV,1887,2023-12-24 22:57:02.966000,True,603384.778,,25.59,,,,,55.725,7.08,-18.127,0.6333,-0.69531,0.1206,,,,,,,,,,,,,
2023-12-31 22:33:27.756000,BARO,SENSOR.CSV,1888,2023-12-24 22:57:02.966000,True,603384.79,101646.38,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.783000,HUM,SENSOR.CSV,1889,2023-12-24 22:57:02.966000,True,603384.817,,24.9,48.3,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.796000,BARO,SENSOR.CSV,1890,2023-12-24 22:57:02.966000,True,603384.83,101650.77,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.800000,GNSS,TRACK.CSV,135,,True,2023-12-31T22:33:27.800Z,,,,,,,,,,,,,,,,38.1073353,-122.2505658,41.501,0.18,0.04,0.6,6.997,16.484,0.74,15
2023-12-31 22:33:27.819000,IMU,SENSOR.CSV,1891,2023-12-24 22:57:02.966000,True,603384.853,,25.6,,,,,-132.324,-10.986,24.23,0.71728,-0.57714,0.10107,,,,,,,,,,,,,
2023-12-31 22:33:27.834000,MAG,SENSOR.CSV,1892,2023-12-24 22:57:02.966000,True,603384.868,,19.9,,-0.309,-0.088,-0.066,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.836000,BARO,SENSOR.CSV,1893,2023-12-24 22:57:02.966000,True,603384.87,101639.24,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.862000,HUM,SENSOR.CSV,1894,2023-12-24 22:57:02.966000,True,603384.896,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.876000,BARO,SENSOR.CSV,1895,2023-12-24 22:57:02.966000,True,603384.91,101658.0,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.894000,IMU,SENSOR.CSV,1896,2023-12-24 22:57:02.966000,True,603384.928,,25.57,,,,,-277.954,81.42,-60.363,0.84619,-0.83007,-0.33007,,,,,,,,,,,,,
2023-12-31 22:33:27.915000,BARO,SENSOR.CSV,1897,2023-12-24 22:57:02.966000,True,603384.949,101650.45,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.927000,MAG,SENSOR.CSV,1898,2023-12-24 22:57:02.966000,True,603384.961,,20.2,,-0.246,-0.108,-0.142,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.941000,HUM,SENSOR.CSV,1899,2023-12-24 22:57:02.966000,True,603384.975,,24.9,48.2,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.955000,BARO,SENSOR.CSV,1900,2023-12-24 22:57:02.966000,True,603384.989,101680.28,24.55,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:27.970000,IMU,SENSOR.CSV,1901,2023-12-24 22:57:02.966000,True,603385.004,,25.6,,,,,-52.429,76.232,-97.473,0.83837,-0.56982,-0.47656,,,,,,,,,,,,,
